cell,cell_type
alpha_000,alpha
alpha_001,alpha
alpha_002,alpha
alpha_003,alpha
alpha_004,alpha
alpha_005,alpha
alpha_006,alpha
alpha_007,alpha
alpha_008,alpha
alpha_009,alpha
alpha_010,alpha
alpha_011,alpha
alpha_012,alpha
alpha_013,alpha
alpha_014,alpha
alpha_015,alpha
alpha_016,alpha
alpha_017,alpha
alpha_018,alpha
alpha_019,alpha
alpha_020,alpha
alpha_021,alpha
alpha_022,alpha
alpha_023,alpha
alpha_024,alpha
alpha_025,alpha
alpha_026,alpha
alpha_027,alpha
alpha_028,alpha
alpha_029,alpha
alpha_030,alpha
alpha_031,alpha
alpha_032,alpha
alpha_033,alpha
alpha_034,alpha
alpha_035,alpha
alpha_036,alpha
alpha_037,alpha
alpha_038,alpha
alpha_039,alpha
alpha_040,alpha
alpha_041,alpha
alpha_042,alpha
alpha_043,alpha
alpha_044,alpha
alpha_045,alpha
alpha_046,alpha
alpha_047,alpha
alpha_048,alpha
alpha_049,alpha
alpha_050,alpha
alpha_051,alpha
alpha_052,alpha
alpha_053,alpha
alpha_054,alpha
alpha_055,alpha
alpha_056,alpha
alpha_057,alpha
alpha_058,alpha
alpha_059,alpha
alpha_060,alpha
alpha_061,alpha
alpha_062,alpha
alpha_063,alpha
alpha_064,alpha
alpha_065,alpha
alpha_066,alpha
alpha_067,alpha
alpha_068,alpha
alpha_069,alpha
alpha_070,alpha
alpha_071,alpha
alpha_072,alpha
alpha_073,alpha
alpha_074,alpha
alpha_075,alpha
alpha_076,alpha
alpha_077,alpha
alpha_078,alpha
alpha_079,alpha
beta_000,beta
beta_001,beta
beta_002,beta
beta_003,beta
beta_004,beta
beta_005,beta
beta_006,beta
beta_007,beta
beta_008,beta
beta_009,beta
beta_010,beta
beta_011,beta
beta_012,beta
beta_013,beta
beta_014,beta
beta_015,beta
beta_016,beta
beta_017,beta
beta_018,beta
beta_019,beta
beta_020,beta
beta_021,beta
beta_022,beta
beta_023,beta
beta_024,beta
beta_025,beta
beta_026,beta
beta_027,beta
beta_028,beta
beta_029,beta
beta_030,beta
beta_031,beta
beta_032,beta
beta_033,beta
beta_034,beta
beta_035,beta
beta_036,beta
beta_037,beta
beta_038,beta
beta_039,beta
beta_040,beta
beta_041,beta
beta_042,beta
beta_043,beta
beta_044,beta
beta_045,beta
beta_046,beta
beta_047,beta
beta_048,beta
beta_049,beta
beta_050,beta
beta_051,beta
beta_052,beta
beta_053,beta
beta_054,beta
beta_055,beta
beta_056,beta
beta_057,beta
beta_058,beta
beta_059,beta
beta_060,beta
beta_061,beta
beta_062,beta
beta_063,beta
beta_064,beta
beta_065,beta
beta_066,beta
beta_067,beta
beta_068,beta
beta_069,beta
beta_070,beta
beta_071,beta
beta_072,beta
beta_073,beta
beta_074,beta
beta_075,beta
beta_076,beta
beta_077,beta
beta_078,beta
beta_079,beta
gamma_000,gamma
gamma_001,gamma
gamma_002,gamma
gamma_003,gamma
gamma_004,gamma
gamma_005,gamma
gamma_006,gamma
gamma_007,gamma
gamma_008,gamma
gamma_009,gamma
gamma_010,gamma
gamma_011,gamma
gamma_012,gamma
gamma_013,gamma
gamma_014,gamma
gamma_015,gamma
gamma_016,gamma
gamma_017,gamma
gamma_018,gamma
gamma_019,gamma
gamma_020,gamma
gamma_021,gamma
gamma_022,gamma
gamma_023,gamma
gamma_024,gamma
gamma_025,gamma
gamma_026,gamma
gamma_027,gamma
gamma_028,gamma
gamma_029,gamma
gamma_030,gamma
gamma_031,gamma
gamma_032,gamma
gamma_033,gamma
gamma_034,gamma
gamma_035,gamma
gamma_036,gamma
gamma_037,gamma
gamma_038,gamma
gamma_039,gamma
gamma_040,gamma
gamma_041,gamma
gamma_042,gamma
gamma_043,gamma
gamma_044,gamma
gamma_045,gamma
gamma_046,gamma
gamma_047,gamma
gamma_048,gamma
gamma_049,gamma
gamma_050,gamma
gamma_051,gamma
gamma_052,gamma
gamma_053,gamma
gamma_054,gamma
gamma_055,gamma
gamma_056,gamma
gamma_057,gamma
gamma_058,gamma
gamma_059,gamma
gamma_060,gamma
gamma_061,gamma
gamma_062,gamma
gamma_063,gamma
gamma_064,gamma
gamma_065,gamma
gamma_066,gamma
gamma_067,gamma
gamma_068,gamma
gamma_069,gamma
gamma_070,gamma
gamma_071,gamma
gamma_072,gamma
gamma_073,gamma
gamma_074,gamma
gamma_075,gamma
gamma_076,gamma
gamma_077,gamma
gamma_078,gamma
gamma_079,gamma
