cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
alpha_000,3,3,4,0,1,2,2,0,3,1,1,3,2,6,2,2,1,1,3,3,1,0,2,0,1,3,2,1,3,3,1,0,2,2,2,1,3,2,6,2,5,1,3,1,3,1,2,5,3,1,2,0,4,1,1,0,2,1,0,3,3,5,5,2,1,4,1,1,4,1,1,2,3,0,2,1,2,4,3,2,2,2,1,1,3,1,3,2,4,2,4,3,1,2,2,2,3,0,2,3,1,1,1,0,2,23,36,27,33,37,0,0,0,0,0,0,0,0,0,0
alpha_001,3,4,0,0,1,1,0,2,6,3,2,2,4,2,2,2,2,3,0,1,1,1,3,2,5,2,1,4,1,3,2,2,5,2,5,1,3,2,1,4,0,0,0,2,1,5,3,1,1,4,3,3,0,4,3,6,3,2,1,4,1,1,0,6,2,3,3,1,3,1,5,1,1,4,4,9,3,1,1,0,1,0,0,2,2,2,1,4,1,4,1,2,4,2,1,0,2,1,6,0,2,2,3,2,1,34,30,24,46,30,0,0,0,0,1,0,0,0,1,0
alpha_002,1,2,4,1,2,3,5,3,2,3,4,2,4,6,4,3,1,6,4,4,5,3,1,6,3,6,6,7,5,3,5,0,3,3,1,5,5,3,3,5,3,2,6,4,5,3,6,3,3,4,6,1,4,3,3,0,3,7,3,3,5,3,4,4,4,6,5,3,2,6,3,3,3,4,4,3,4,3,2,4,2,2,4,3,4,4,7,3,2,3,3,7,3,3,2,1,2,2,1,1,5,2,1,1,6,63,51,52,71,51,1,0,0,1,1,3,1,1,0,1
alpha_003,1,1,2,3,4,1,3,4,0,1,5,2,2,3,3,3,2,2,2,3,2,4,3,0,2,1,1,2,0,4,1,0,1,4,2,3,0,2,3,4,4,1,1,1,5,4,2,4,3,5,2,2,1,3,3,0,3,1,0,2,1,3,2,5,2,0,3,4,4,3,6,5,3,4,3,0,2,3,5,0,4,4,4,2,3,4,2,8,2,2,1,0,1,2,3,0,2,2,4,3,3,5,0,4,5,39,28,24,44,31,0,1,0,0,0,0,0,0,0,0
alpha_004,5,5,4,7,3,3,2,5,1,0,4,1,0,5,6,3,3,8,5,2,3,3,4,2,2,3,5,4,2,7,6,3,2,5,4,3,0,3,7,2,4,3,1,2,3,2,4,1,2,0,4,1,1,4,3,4,6,4,3,4,1,4,3,4,4,4,4,4,2,1,4,5,2,4,3,6,2,1,7,3,4,3,2,3,2,4,2,0,2,2,4,2,2,5,2,3,1,3,1,2,1,2,0,3,2,43,45,60,48,58,0,1,0,0,1,1,0,0,0,1
alpha_005,2,3,1,4,4,3,1,0,1,1,5,4,2,2,1,0,1,1,2,3,1,3,2,4,3,3,3,1,3,1,3,1,2,0,2,5,2,3,3,6,2,4,5,2,4,2,0,2,1,6,2,4,2,4,1,3,3,2,3,1,1,2,3,3,3,3,1,5,1,3,4,3,0,1,1,3,1,3,2,0,1,0,5,0,0,3,3,4,2,2,0,0,2,3,3,2,3,1,2,2,2,1,3,1,0,28,42,38,39,36,0,2,0,0,0,0,0,1,0,0
alpha_006,4,7,5,4,1,2,1,3,4,1,2,5,3,3,1,2,1,6,0,3,1,4,2,5,7,0,2,4,2,2,4,4,2,5,5,5,6,3,4,4,7,3,1,4,3,3,5,2,1,2,5,2,4,7,3,4,2,2,3,0,2,2,4,3,1,2,2,3,5,4,2,2,1,2,9,4,5,3,5,5,2,3,3,3,2,5,2,1,2,4,5,2,1,5,5,3,2,1,2,1,3,4,4,3,2,55,46,45,48,50,0,1,0,0,0,1,0,0,0,0
alpha_007,0,4,2,2,4,2,3,5,4,5,5,1,4,6,2,2,4,4,1,4,2,2,5,3,3,5,3,1,5,2,3,3,2,3,5,0,5,2,1,3,2,3,7,1,3,7,4,3,4,1,1,4,3,4,3,2,3,4,7,6,2,1,3,1,3,2,2,3,3,5,3,1,3,2,4,1,4,2,6,2,4,4,5,4,0,1,4,2,4,2,4,2,3,5,2,4,2,3,5,0,4,1,3,2,3,39,44,47,51,37,0,0,1,1,1,0,0,0,1,1
alpha_008,1,6,1,1,3,3,2,5,4,8,1,1,4,3,4,3,7,3,3,3,3,6,2,7,1,6,2,5,3,3,5,4,2,2,5,2,3,3,4,3,1,4,4,1,2,2,4,7,3,7,1,3,2,3,4,4,2,2,9,0,2,5,2,2,4,0,5,3,1,3,4,5,2,5,5,7,3,5,3,3,5,1,4,1,6,5,1,1,4,3,3,6,5,4,7,7,4,4,3,2,3,7,1,4,3,41,43,45,53,60,0,1,2,0,0,0,0,0,0,0
alpha_009,8,5,1,4,2,0,7,8,5,4,2,3,7,5,5,2,4,5,6,6,6,1,2,3,4,4,6,1,3,3,5,3,2,1,7,6,3,0,3,5,3,2,3,4,6,4,4,4,1,3,4,5,1,4,1,3,6,4,7,5,9,2,3,3,4,4,1,2,0,3,6,4,3,4,4,2,2,9,6,5,3,4,5,4,5,3,8,5,6,2,5,4,1,3,7,4,2,2,3,1,1,4,3,6,2,53,49,51,62,64,2,1,0,0,1,0,1,0,0,2
alpha_010,5,5,6,3,4,3,5,1,6,4,4,2,2,3,1,2,4,3,0,0,3,1,1,3,6,5,4,2,1,2,4,2,4,4,1,6,4,3,5,0,2,1,6,3,3,4,1,3,4,2,5,2,4,6,5,5,3,6,5,2,3,3,5,2,4,6,8,1,5,4,3,3,5,3,3,3,0,2,2,6,4,4,4,2,2,3,4,2,7,2,3,5,4,5,0,5,3,9,3,4,6,2,3,4,5,49,59,43,68,38,1,1,1,1,0,1,0,0,1,1
alpha_011,3,2,3,3,0,2,5,3,2,0,0,4,1,4,0,2,1,1,5,1,3,0,2,3,3,1,2,3,6,0,1,1,2,1,2,2,3,2,1,3,2,2,2,1,2,1,7,3,3,2,1,3,3,5,1,4,3,1,2,3,6,4,5,0,4,3,1,2,4,3,0,5,4,2,3,3,3,0,5,4,1,1,3,5,4,5,1,1,1,4,1,0,3,2,2,4,3,2,2,2,1,0,1,2,2,38,36,31,42,43,0,1,0,0,1,1,0,0,0,0
alpha_012,7,2,4,3,5,5,5,5,3,6,3,1,3,1,5,2,4,3,2,1,3,2,4,2,2,3,5,3,4,3,4,2,4,4,1,2,1,6,6,5,1,2,3,1,7,2,4,3,5,3,2,2,1,3,6,3,2,1,1,5,4,5,3,0,4,4,4,3,3,3,3,2,4,3,2,4,0,2,2,2,2,6,2,3,6,3,5,3,4,2,3,5,2,2,3,4,2,6,4,9,2,3,6,3,0,49,43,36,46,48,1,0,0,1,0,0,1,0,0,1
alpha_013,2,3,2,0,3,7,2,1,3,4,2,3,1,3,4,4,2,2,3,2,5,2,5,3,2,3,5,1,4,0,2,2,0,5,3,0,1,0,4,3,4,1,6,2,4,3,2,3,1,0,1,4,3,4,3,4,5,0,2,2,3,3,2,1,2,4,9,2,3,2,4,3,5,1,4,4,4,2,2,5,3,3,5,2,1,3,3,3,1,7,2,3,3,8,1,3,2,4,4,3,3,3,3,1,3,46,40,44,30,47,0,0,0,0,1,0,1,0,0,0
alpha_014,3,4,2,2,1,0,1,6,3,3,3,0,1,4,1,2,3,4,4,2,0,4,4,4,2,2,1,0,3,2,3,2,5,4,3,3,4,5,2,0,3,3,5,4,2,4,2,1,2,0,5,8,1,3,0,2,4,5,2,3,3,4,2,4,2,1,1,6,1,2,1,4,2,5,4,3,4,3,1,3,0,0,2,3,5,0,3,2,4,2,0,3,1,3,3,1,7,2,1,2,2,2,1,4,4,57,38,67,42,49,1,1,2,1,0,0,1,0,1,3
alpha_015,1,3,0,4,4,7,2,2,3,1,3,3,1,2,1,3,2,1,2,4,5,2,0,4,2,0,1,3,2,3,2,4,0,7,0,1,0,2,3,1,0,1,0,1,4,3,4,2,5,0,1,3,4,5,1,3,1,4,0,1,3,5,1,1,2,3,3,3,2,3,2,3,1,3,1,0,1,2,6,3,2,1,3,2,4,3,3,6,3,6,4,3,4,2,5,2,3,1,3,4,1,2,6,1,3,38,39,40,38,39,0,0,0,2,0,0,0,0,0,0
alpha_016,3,3,1,3,4,4,6,6,4,1,4,6,4,5,2,5,2,1,5,3,4,3,0,3,6,5,4,3,3,4,5,1,4,7,6,6,1,2,3,2,4,3,2,1,4,1,2,3,8,4,4,1,8,3,5,4,5,1,2,2,3,2,2,4,6,5,1,4,4,4,5,2,3,7,3,0,3,1,3,5,2,6,2,4,3,4,2,4,3,5,5,4,2,2,5,4,5,4,3,0,4,4,4,0,1,59,59,57,65,55,0,0,0,0,0,0,0,1,0,0
alpha_017,5,4,4,3,4,1,0,3,4,2,3,2,4,4,1,3,4,3,1,4,5,2,1,2,3,3,1,2,2,2,2,1,5,3,2,3,2,3,1,2,2,4,5,4,1,2,3,3,2,3,2,3,4,1,4,3,1,3,3,1,3,1,5,3,0,4,3,1,2,3,3,3,0,3,0,3,2,1,4,6,0,5,3,8,4,0,0,3,1,0,3,1,1,1,7,5,3,3,4,3,4,5,2,4,1,35,49,38,39,34,0,1,1,0,0,1,0,0,1,2
alpha_018,4,3,2,1,6,4,2,4,4,2,10,5,1,4,4,5,6,4,1,6,3,9,6,5,3,5,6,2,4,3,2,2,3,1,2,0,3,3,3,4,3,4,2,5,2,2,6,8,3,3,3,1,2,4,5,3,5,5,5,5,2,3,6,6,5,8,2,3,4,4,0,10,5,3,1,1,6,3,5,4,2,5,3,8,2,4,3,3,1,2,2,3,2,6,3,7,4,3,3,3,3,2,4,2,3,55,57,63,64,55,1,0,0,0,0,0,1,0,0,1
alpha_019,0,2,2,2,3,2,4,3,2,4,4,1,2,2,5,1,5,0,3,3,4,2,3,2,2,2,2,2,6,3,5,1,1,1,1,5,1,1,2,4,2,0,2,3,4,3,3,3,2,0,1,0,4,2,2,0,0,0,0,3,1,1,2,2,5,3,1,4,1,3,2,2,1,9,4,0,1,4,4,0,4,4,0,1,3,1,2,0,4,4,3,2,1,4,1,1,3,2,1,2,2,2,2,0,3,31,27,31,37,31,0,0,1,1,0,0,0,0,0,3
alpha_020,3,4,3,3,5,1,4,3,3,6,4,5,2,5,3,5,2,4,4,2,4,1,1,3,6,4,4,3,4,0,2,0,2,5,7,3,3,4,1,11,4,6,3,1,5,3,7,6,6,7,5,3,1,2,5,0,7,3,4,4,3,3,3,4,0,5,4,3,2,7,0,4,3,4,0,2,4,5,5,3,3,2,5,4,1,0,2,3,6,4,1,5,2,2,4,3,2,0,3,3,2,1,6,3,6,42,45,56,60,55,0,1,1,1,0,0,0,1,0,0
alpha_021,3,1,5,1,6,5,2,1,3,3,4,3,4,0,2,2,2,1,1,4,2,2,4,4,2,2,4,2,3,3,3,3,6,2,6,0,2,1,2,4,5,1,5,2,3,2,3,3,3,3,1,3,2,2,4,2,2,3,0,6,5,3,4,2,0,3,4,2,1,1,0,0,2,1,3,0,3,4,1,3,1,1,4,6,3,4,3,0,3,2,1,3,2,0,1,3,2,3,2,2,4,1,4,2,3,52,38,33,49,45,1,1,0,2,1,1,0,0,0,1
alpha_022,5,4,7,4,5,2,2,2,5,3,7,2,1,3,6,3,3,5,6,1,2,5,3,2,4,5,2,3,3,5,5,2,4,5,2,2,6,7,3,2,3,6,2,5,3,4,4,4,5,8,7,3,5,6,5,3,5,3,2,7,4,3,3,5,1,3,5,2,2,2,8,5,2,4,4,1,4,1,5,7,4,7,1,5,2,3,4,5,4,4,4,4,7,4,3,3,6,7,5,3,6,2,4,1,6,59,58,65,70,57,0,1,1,0,1,1,0,0,0,0
alpha_023,1,1,6,4,7,3,0,1,1,4,3,0,5,2,1,3,3,3,2,4,5,1,4,1,4,4,1,4,4,3,4,5,4,4,1,5,4,4,2,2,9,5,1,3,2,1,2,4,0,1,2,2,5,5,4,5,2,6,2,3,3,5,4,3,3,9,2,5,2,4,1,4,2,3,2,1,1,5,2,1,4,0,4,0,4,5,5,4,5,2,0,7,2,2,7,4,4,4,4,2,2,2,2,2,4,50,47,51,36,45,0,1,2,0,0,1,0,0,1,1
alpha_024,3,2,6,4,0,3,1,4,1,4,5,3,3,3,3,2,3,1,6,2,4,3,4,5,3,1,4,1,3,4,6,4,3,4,2,6,5,3,2,2,4,3,4,1,3,3,4,3,4,2,1,2,4,5,5,1,1,3,6,2,0,2,2,3,0,0,3,1,9,5,3,2,2,3,4,3,4,5,3,2,0,6,3,6,0,1,3,8,5,2,5,1,5,4,2,2,6,3,2,1,2,1,3,4,1,44,38,29,32,31,0,0,0,1,0,0,0,0,1,1
